date,company,industry,actual_co2,predicted_co2
2017-06-27,Company_18,Tech,8488.3827031889,8451.473711187344
2005-06-30,Company_33,Manufacturing,15854.025788702063,15839.428584281062
2019-10-15,Company_37,Energy,19229.25240962608,19205.324472154214
2014-01-14,Company_19,Energy,22756.15950202565,22734.81293583041
2017-04-28,Company_02,Energy,22886.567564583223,22885.994704990782
2010-11-01,Company_50,Tech,6848.878098197703,6841.739292470951
2018-06-22,Company_30,Transport,16461.27884229363,16685.030675951362
2017-07-27,Company_25,Transport,18409.93400539565,18373.688386602924
2020-10-09,Company_36,Energy,24940.57839808517,24942.700142262405
2005-06-30,Company_21,Manufacturing,14819.412683883162,14819.269764637744
2019-04-18,Company_45,Transport,24438.945559465308,24340.991378162456
2011-05-30,Company_35,Construction,16670.03424549394,16669.922521872195
2015-03-10,Company_34,Manufacturing,16011.088763645112,15997.229051882385
2022-07-31,Company_49,Energy,18437.321579167023,18386.450418794535
2017-07-27,Company_17,Tech,6045.8189415358565,6036.868373762268
2019-09-15,Company_48,Transport,24329.839530389032,24345.107001646105
2015-08-07,Company_28,Energy,24968.36122782267,24991.628705896153
2008-03-16,Company_23,Transport,21681.532231684665,21640.055620120653
2008-11-11,Company_50,Tech,4137.543440572587,4263.96506417806
2018-01-23,Company_30,Transport,21518.77776864973,21517.633725535055
2006-09-23,Company_11,Transport,20368.011115381654,20373.043814100525
2011-11-26,Company_24,Manufacturing,15051.20690755615,15036.039761538004
2010-10-02,Company_08,Tech,6955.626656699167,6946.243262047538
2005-07-30,Company_46,Tech,7142.680525525361,7147.476175757999
2016-06-02,Company_49,Energy,22085.03928809106,22076.105552611163
2013-01-19,Company_02,Energy,22922.269876778868,22949.89033853788
2005-07-30,Company_36,Energy,21553.591657700443,21557.87969034234
2016-08-01,Company_06,Manufacturing,14942.827214143,14950.768351796592
2019-01-18,Company_48,Transport,19718.514804539624,19746.008301415106
2010-02-04,Company_34,Manufacturing,17864.42302231416,17894.812865954198
2008-04-15,Company_16,Manufacturing,18804.70179672076,18780.737389660368
2012-04-24,Company_02,Energy,22155.39310007257,22145.833929474033
2007-06-20,Company_45,Transport,16995.480356274238,16980.37588123266
2015-03-10,Company_13,Energy,22654.085447879905,22653.387625905154
2005-01-01,Company_30,Transport,25176.773781412387,25160.262095859005
2005-10-28,Company_18,Tech,7156.568652861092,7159.897371523125
2023-09-24,Company_41,Construction,12092.633405845716,12105.624096000001
2018-04-23,Company_10,Tech,5419.305922303314,5415.841562033087
2020-05-12,Company_28,Energy,21450.088887954327,21451.60317300855
2009-01-10,Company_30,Transport,22721.28499048971,22703.82670295036
2014-08-12,Company_18,Tech,5802.584717067204,5801.481607334515
2020-07-11,Company_15,Manufacturing,16198.841584545557,16210.381963956195
2009-02-09,Company_41,Construction,13621.779997780628,13630.975489611614
2021-09-04,Company_35,Construction,15603.770963289744,15579.458458319716
2015-02-08,Company_18,Tech,7024.947074909144,7007.593889895769
2015-08-07,Company_47,Energy,23084.25233406081,23072.955443485658
2017-07-27,Company_45,Transport,21990.70082952622,21982.00930899041
2020-03-13,Company_26,Tech,5147.709075922043,5146.055115581483
2021-05-07,Company_07,Energy,24041.12698767057,24193.474757926244
2005-10-28,Company_39,Energy,22420.43121141849,22402.7601402353
2009-12-06,Company_01,Energy,20849.16458692496,20838.999628831913
2008-04-15,Company_06,Manufacturing,17234.686606137973,17221.407060416288
2005-01-01,Company_25,Transport,20624.33572109812,20639.7054076182
2012-11-20,Company_22,Tech,6283.495835198957,6283.628073734131
2020-01-13,Company_10,Tech,7482.897530981818,7530.581567832407
2021-06-06,Company_09,Energy,19513.541274061048,19541.811809104023
2011-11-26,Company_07,Energy,22561.33681119892,22578.111807869933
2019-07-17,Company_32,Construction,12620.541784357833,12636.930986341564
2017-07-27,Company_01,Energy,20226.248597292168,20269.085952563106
2005-01-31,Company_03,Construction,11265.799210602108,11258.402951918843
2015-01-09,Company_26,Tech,5649.77800244604,5663.796963516893
2024-03-22,Company_32,Construction,16357.59156009958,16339.281781362275
2016-08-01,Company_30,Transport,17791.697016449503,17684.19069896738
2011-09-27,Company_08,Tech,5098.238218112069,5102.121356653728
2010-02-04,Company_38,Transport,18705.640029308503,18679.765730520583
2007-11-17,Company_33,Manufacturing,15279.707138788755,15285.435811820555
2016-04-03,Company_42,Tech,6917.097416485423,6922.3073981832
2011-12-26,Company_46,Tech,6699.010413314068,6696.078956722216
2008-03-16,Company_32,Construction,14422.148758563168,14421.928512496348
2022-06-01,Company_26,Tech,5859.574565605912,5860.713419006588
2009-05-10,Company_21,Manufacturing,17155.205580027803,17157.57003488853
2010-11-01,Company_12,Energy,21139.54758289497,21147.21973271118
2008-10-12,Company_29,Manufacturing,16354.17761006364,16350.1397927936
2010-10-02,Company_18,Tech,6498.038257778391,6501.12591465824
2015-12-05,Company_06,Manufacturing,17390.907924544135,17389.1570112616
2005-07-30,Company_48,Transport,21162.547886589015,21177.577047971008
2022-11-28,Company_35,Construction,12013.147130231786,12006.395187410186
2022-02-01,Company_39,Energy,23972.354650688216,24006.650262338393
2023-04-27,Company_47,Energy,24340.034802292,24349.90862166713
2015-05-09,Company_49,Energy,18711.270889301857,18695.041867204432
2018-12-19,Company_43,Construction,14826.270962787556,14775.553352535713
2016-02-03,Company_46,Tech,6560.278828774335,6560.013994117883
2005-10-28,Company_17,Tech,6654.526202714155,6659.679978871673
2019-10-15,Company_35,Construction,16931.112770785476,16921.441140235387
2008-08-13,Company_18,Tech,6064.277352414068,6056.266156937396
2020-03-13,Company_45,Transport,19049.77169286448,19026.29014833915
2023-09-24,Company_20,Tech,6920.23346174307,6909.47783667187
2023-07-26,Company_12,Energy,22193.602810536984,22264.458922225353
2020-04-12,Company_06,Manufacturing,14473.515597110914,14503.064094229028
2019-11-14,Company_25,Transport,19804.20416429041,19819.67505196962
2020-05-12,Company_13,Energy,19278.607979355347,19285.286843984053
2009-10-07,Company_46,Tech,6669.907194983663,6661.597486376351
2007-05-21,Company_16,Manufacturing,19535.487018281205,19577.505789104478
2010-06-04,Company_48,Transport,24439.43074151568,24399.574086561755
2018-10-20,Company_45,Transport,23098.19800574161,22794.427001817105
2017-02-27,Company_13,Energy,26934.492291605184,26857.634299674915
2012-04-24,Company_13,Energy,21425.418333316906,21474.247865913465
2009-12-06,Company_42,Tech,5981.123020576096,5977.101605257507
2005-06-30,Company_37,Energy,20540.579168790995,20548.770666268967
2016-03-04,Company_26,Tech,5705.988821721104,5707.399083923842
2018-03-24,Company_37,Energy,19666.073110165828,19670.974940187873
2020-01-13,Company_18,Tech,6287.297011783763,6287.7549733115975
2018-07-22,Company_03,Construction,12312.041963636786,12301.586049444584
2010-04-05,Company_49,Energy,22693.62244957655,22677.024513580134
2017-08-26,Company_09,Energy,17890.692981057065,17858.6093197432
2013-04-19,Company_02,Energy,21253.50484834836,21264.055284500922
2014-12-10,Company_34,Manufacturing,19758.847592823397,19745.32916183895
2019-12-14,Company_07,Energy,25575.98917260952,25568.33391550626
2019-11-14,Company_30,Transport,21914.751164616053,21934.247054832227
2007-12-17,Company_25,Transport,21367.855093251503,21369.618633065387
2023-05-27,Company_30,Transport,22901.417231711323,22889.699455702208
2017-03-29,Company_47,Energy,23090.484911875363,23149.691811009478
2010-12-01,Company_35,Construction,14745.617526620616,14762.912384144503
2021-01-07,Company_23,Transport,21238.952729444583,21244.742053013364
2021-07-06,Company_43,Construction,16598.27564434159,16575.026036161675
2008-11-11,Company_44,Energy,17855.22526589382,17888.05573938586
2009-12-06,Company_47,Energy,26281.090633972497,26364.79078999037
2011-01-30,Company_01,Energy,17741.358169381427,17745.636108481354
2014-02-13,Company_50,Tech,4635.841741383587,4647.147484007817
2020-06-11,Company_43,Construction,13236.89252468548,13232.08925041295
2024-02-21,Company_36,Energy,20580.969610401877,20576.210184113857
2007-06-20,Company_47,Energy,20737.37366757703,20738.045307586977
2015-10-06,Company_09,Energy,22287.03617103242,22277.840874492817
2016-08-01,Company_11,Transport,22731.983896271944,22777.41254581464
2013-04-19,Company_06,Manufacturing,15780.022940816722,15793.642953926483
2014-08-12,Company_25,Transport,16889.946971761165,16948.131214357487
2018-10-20,Company_31,Construction,12753.282691200868,12756.159356306562
2013-07-18,Company_06,Manufacturing,16242.747825874943,16242.465708827376
2007-04-21,Company_36,Energy,18114.271182694338,18141.01815813489
2013-03-20,Company_46,Tech,6097.641410217626,6095.914938166592
2021-05-07,Company_11,Transport,19053.469680979,19062.824232862236
2019-03-19,Company_11,Transport,20127.14650247068,20119.8155480256
2010-06-04,Company_14,Energy,21277.37774204039,21302.93506142106
2015-07-08,Company_12,Energy,22954.92407273168,23010.70763752558
2007-07-20,Company_21,Manufacturing,15459.01374475313,15437.033765795484
2016-09-30,Company_18,Tech,5593.665592480733,5589.535674485489
2009-12-06,Company_49,Energy,21360.3516480691,21362.792837203873
2020-04-12,Company_09,Energy,22501.052913727566,22506.189881638293
2008-03-16,Company_12,Energy,20834.51521542841,20827.947945879514
2020-05-12,Company_06,Manufacturing,17495.71580322286,17444.372586174057
2017-01-28,Company_45,Transport,20177.63427840908,20198.314889949732
2010-11-01,Company_49,Energy,24498.24983551224,24476.080285643562
2015-02-08,Company_30,Transport,23187.39096685617,23195.55461551056
2011-06-29,Company_06,Manufacturing,14941.87845499704,14937.474521260836
2011-11-26,Company_04,Manufacturing,15545.666797058362,15545.36806342809
2014-06-13,Company_07,Energy,24798.74289070267,24803.927525035273
2013-04-19,Company_48,Transport,21774.030016525616,21775.10222775089
2005-06-30,Company_20,Tech,6570.86672096952,6586.844790652112
2011-09-27,Company_49,Energy,25066.09247770855,25112.74575556011
2008-05-15,Company_21,Manufacturing,17528.043979733186,17526.51880744504
2024-03-22,Company_15,Manufacturing,16937.42830651215,16939.316796672087
2007-11-17,Company_26,Tech,7681.776482167748,7671.367380223592
2015-11-05,Company_29,Manufacturing,16148.296217560795,16163.655825747754
2007-08-19,Company_43,Construction,16605.127928889175,16600.842224839238
2010-05-05,Company_37,Energy,23801.135728663863,23781.49944239213
2012-12-20,Company_18,Tech,5487.337616740992,5484.413600042303
2013-11-15,Company_06,Manufacturing,16006.036138106509,15998.719932264326
2023-07-26,Company_38,Transport,20895.150969712417,20924.92036390827
2012-07-23,Company_15,Manufacturing,14182.695833963267,14201.302617501278
2012-10-21,Company_16,Manufacturing,14912.722135392623,14933.323186022977
2018-04-23,Company_18,Tech,5339.041139795697,5342.764831523425
2008-02-15,Company_10,Tech,5763.777761696619,5803.718105667237
2012-01-25,Company_38,Transport,21130.80712515796,21122.829227419155
2013-08-17,Company_19,Energy,20975.80178334458,20965.70839263844
2017-04-28,Company_26,Tech,5559.607597441038,5552.070202625826
2023-04-27,Company_04,Manufacturing,18121.4932680258,18123.44545659259
2013-05-19,Company_04,Manufacturing,18224.37108320033,18229.039829976948
2021-11-03,Company_21,Manufacturing,15818.504221332818,15813.627459514622
2015-11-05,Company_28,Energy,21484.1673766328,21501.457733954187
2021-02-06,Company_35,Construction,14031.582858187234,14021.428110746017
2013-02-18,Company_24,Manufacturing,15755.85321056112,15788.600323878336
2023-08-25,Company_19,Energy,22648.542689432117,22654.224869706602
2016-05-03,Company_11,Transport,19868.20323516276,19866.25375279925
2016-09-30,Company_40,Construction,15484.229888807591,15475.027527485416
2018-09-20,Company_22,Tech,5873.743842692675,5874.268887473295
2015-12-05,Company_48,Transport,23495.493525639227,23449.27931322942
2005-01-01,Company_46,Tech,6660.523433621426,6657.305953074746
2019-04-18,Company_13,Energy,20988.087671471352,20976.00531179129
2011-03-01,Company_16,Manufacturing,17265.731563282858,17238.662667519682
2012-11-20,Company_33,Manufacturing,19133.388119534688,19138.17818797149
2006-06-25,Company_31,Construction,14611.726523323923,14622.729158058162
2005-03-02,Company_29,Manufacturing,13593.342273393837,13597.779628331726
2019-10-15,Company_14,Energy,24641.07263048698,24609.96942971565
2020-08-10,Company_14,Energy,22808.2927604483,22810.65197120943
2006-09-23,Company_31,Construction,12258.86443854856,12269.366275406443
2014-10-11,Company_36,Energy,21323.171856082703,21333.488157459567
2015-01-09,Company_45,Transport,19720.045294687083,19729.46201348458
2020-12-08,Company_25,Transport,15919.288496066609,15916.83550014579
2014-03-15,Company_04,Manufacturing,17223.876597408573,17230.24736229504
2013-05-19,Company_15,Manufacturing,18174.635858689133,18203.306058203092
2017-04-28,Company_47,Energy,24070.301849090527,24033.65322517881
2021-09-04,Company_32,Construction,14565.545632767393,14532.858889956355
2009-06-09,Company_01,Energy,21146.51498195212,21135.85356056942
2012-06-23,Company_15,Manufacturing,16501.29826708766,16537.92877190385
2010-05-05,Company_27,Construction,13490.14440083056,13488.309832884981
2006-01-26,Company_43,Construction,14371.308019443948,14348.37099565208
2008-05-15,Company_07,Energy,22660.08521352246,22660.63253847727
2010-12-31,Company_21,Manufacturing,16933.724257275764,16943.559055914222
2014-09-11,Company_34,Manufacturing,17176.018668606717,17209.92261367477
2022-08-30,Company_14,Energy,22729.20914496037,22730.0211184226
2006-04-26,Company_26,Tech,6913.548893868757,6979.988978673315
2015-05-09,Company_21,Manufacturing,16909.973709040387,16901.455708448037
2006-06-25,Company_39,Energy,21191.875188048078,21216.53835843274
2008-01-16,Company_25,Transport,18851.16289715927,18934.240255558514
2007-09-18,Company_44,Energy,21491.753647832968,21468.64362038958
2007-11-17,Company_50,Tech,6162.667102338378,6157.068015464336
2008-07-14,Company_22,Tech,4815.449743862548,4802.568399227875
2018-07-22,Company_28,Energy,27797.029066737687,27657.602376930932
2022-04-02,Company_23,Transport,20032.59447569886,20027.228297253543
2008-12-11,Company_04,Manufacturing,17780.723440667945,17781.242774881874
2016-11-29,Company_09,Energy,21455.253704295592,21551.63201816934
2014-08-12,Company_48,Transport,23710.016063902414,23595.342533736468
2014-02-13,Company_31,Construction,15762.693011092784,15785.473066792747
2011-04-30,Company_36,Energy,22933.188356477804,22939.704450553927
2018-02-22,Company_50,Tech,6329.735282730928,6342.6477759943145
2021-10-04,Company_19,Energy,21736.106978268766,21731.0277362729
2021-10-04,Company_44,Energy,21440.12416503676,21433.3375559593
2011-04-30,Company_12,Energy,19173.419941860408,19145.148439150766
2018-01-23,Company_09,Energy,19985.78787820188,20013.91629823066
2007-10-18,Company_38,Transport,17030.718131521564,17068.002967252763
2023-12-23,Company_04,Manufacturing,16892.677605802488,16858.942974962516
2016-05-03,Company_34,Manufacturing,15558.762083869313,15560.513074588576
